,year,mon,day30,day7,work01,periods,job14,post_id,amount
2501,2020,12,27,7,1,6,12,1,
2501,2020,12,27,7,1,6,13,1,
2502,2020,12,27,7,1,7,1,1,
2502,2020,12,27,7,1,7,2,1,
2502,2020,12,27,7,1,7,3,1,
2502,2020,12,27,7,1,7,4,1,
2502,2020,12,27,7,1,7,5,1,
2502,2020,12,27,7,1,7,6,1,
2502,2020,12,27,7,1,7,7,1,
2502,2020,12,27,7,1,7,8,1,
2502,2020,12,27,7,1,7,9,1,
2502,2020,12,27,7,1,7,10,1,
2502,2020,12,27,7,1,7,11,1,
2502,2020,12,27,7,1,7,12,1,
2502,2020,12,27,7,1,7,13,1,
2503,2020,12,27,7,1,8,1,1,
2503,2020,12,27,7,1,8,2,1,
2503,2020,12,27,7,1,8,3,1,
2503,2020,12,27,7,1,8,4,1,
2503,2020,12,27,7,1,8,5,1,
2503,2020,12,27,7,1,8,6,1,
2503,2020,12,27,7,1,8,7,1,
2503,2020,12,27,7,1,8,8,1,
2503,2020,12,27,7,1,8,9,1,
2503,2020,12,27,7,1,8,10,1,
2503,2020,12,27,7,1,8,11,1,
2503,2020,12,27,7,1,8,12,1,
2503,2020,12,27,7,1,8,13,1,
2504,2020,12,27,7,1,9,1,1,
2504,2020,12,27,7,1,9,2,1,
2504,2020,12,27,7,1,9,3,1,
2504,2020,12,27,7,1,9,4,1,
2504,2020,12,27,7,1,9,5,1,
2504,2020,12,27,7,1,9,6,1,
2504,2020,12,27,7,1,9,7,1,
2504,2020,12,27,7,1,9,8,1,
2504,2020,12,27,7,1,9,9,1,
2504,2020,12,27,7,1,9,10,1,
2504,2020,12,27,7,1,9,11,1,
2504,2020,12,27,7,1,9,12,1,
2504,2020,12,27,7,1,9,13,1,
2505,2020,12,27,7,1,10,1,1,
2505,2020,12,27,7,1,10,2,1,
2505,2020,12,27,7,1,10,3,1,
2505,2020,12,27,7,1,10,4,1,
2505,2020,12,27,7,1,10,5,1,
2505,2020,12,27,7,1,10,6,1,
2505,2020,12,27,7,1,10,7,1,
2505,2020,12,27,7,1,10,8,1,
2505,2020,12,27,7,1,10,9,1,
2505,2020,12,27,7,1,10,10,1,
2505,2020,12,27,7,1,10,11,1,
2505,2020,12,27,7,1,10,12,1,
2505,2020,12,27,7,1,10,13,1,
2506,2020,12,27,7,1,11,1,1,
2506,2020,12,27,7,1,11,2,1,
2506,2020,12,27,7,1,11,3,1,
2506,2020,12,27,7,1,11,4,1,
2506,2020,12,27,7,1,11,5,1,
2506,2020,12,27,7,1,11,6,1,
2506,2020,12,27,7,1,11,7,1,
2506,2020,12,27,7,1,11,8,1,
2506,2020,12,27,7,1,11,9,1,
2506,2020,12,27,7,1,11,10,1,
2506,2020,12,27,7,1,11,11,1,
2506,2020,12,27,7,1,11,12,1,
2506,2020,12,27,7,1,11,13,1,
2507,2020,12,27,7,1,12,1,1,
2507,2020,12,27,7,1,12,2,1,
2507,2020,12,27,7,1,12,3,1,
2507,2020,12,27,7,1,12,4,1,
2507,2020,12,27,7,1,12,5,1,
2507,2020,12,27,7,1,12,6,1,
2507,2020,12,27,7,1,12,7,1,
2507,2020,12,27,7,1,12,8,1,
2507,2020,12,27,7,1,12,9,1,
2507,2020,12,27,7,1,12,10,1,
2507,2020,12,27,7,1,12,11,1,
2507,2020,12,27,7,1,12,12,1,
2507,2020,12,27,7,1,12,13,1,
2508,2020,12,27,7,1,13,1,1,
2508,2020,12,27,7,1,13,2,1,
2508,2020,12,27,7,1,13,3,1,
2508,2020,12,27,7,1,13,4,1,
2508,2020,12,27,7,1,13,5,1,
2508,2020,12,27,7,1,13,6,1,
2508,2020,12,27,7,1,13,7,1,
2508,2020,12,27,7,1,13,8,1,
2508,2020,12,27,7,1,13,9,1,
2508,2020,12,27,7,1,13,10,1,
2508,2020,12,27,7,1,13,11,1,
2508,2020,12,27,7,1,13,12,1,
2508,2020,12,27,7,1,13,13,1,
2509,2020,12,27,7,1,14,1,1,
2509,2020,12,27,7,1,14,2,1,
2509,2020,12,27,7,1,14,3,1,
2509,2020,12,27,7,1,14,4,1,
2509,2020,12,27,7,1,14,5,1,
2509,2020,12,27,7,1,14,6,1,
2509,2020,12,27,7,1,14,7,1,
2509,2020,12,27,7,1,14,8,1,
2509,2020,12,27,7,1,14,9,1,
2509,2020,12,27,7,1,14,10,1,
2509,2020,12,27,7,1,14,11,1,
2509,2020,12,27,7,1,14,12,1,
2509,2020,12,27,7,1,14,13,1,
2510,2020,12,27,7,1,15,1,1,
2510,2020,12,27,7,1,15,2,1,
2510,2020,12,27,7,1,15,3,1,
2510,2020,12,27,7,1,15,4,1,
2510,2020,12,27,7,1,15,5,1,
2510,2020,12,27,7,1,15,6,1,
2510,2020,12,27,7,1,15,7,1,
2510,2020,12,27,7,1,15,8,1,
2510,2020,12,27,7,1,15,9,1,
2510,2020,12,27,7,1,15,10,1,
2510,2020,12,27,7,1,15,11,1,
2510,2020,12,27,7,1,15,12,1,
2510,2020,12,27,7,1,15,13,1,
2511,2020,12,27,7,1,16,1,1,
2511,2020,12,27,7,1,16,2,1,
2511,2020,12,27,7,1,16,3,1,
2511,2020,12,27,7,1,16,4,1,
2511,2020,12,27,7,1,16,5,1,
2511,2020,12,27,7,1,16,6,1,
2511,2020,12,27,7,1,16,7,1,
2511,2020,12,27,7,1,16,8,1,
2511,2020,12,27,7,1,16,9,1,
2511,2020,12,27,7,1,16,10,1,
2511,2020,12,27,7,1,16,11,1,
2511,2020,12,27,7,1,16,12,1,
2511,2020,12,27,7,1,16,13,1,
2512,2020,12,27,7,1,17,1,1,
2512,2020,12,27,7,1,17,2,1,
2512,2020,12,27,7,1,17,3,1,
2512,2020,12,27,7,1,17,4,1,
2512,2020,12,27,7,1,17,5,1,
2512,2020,12,27,7,1,17,6,1,
2512,2020,12,27,7,1,17,7,1,
2512,2020,12,27,7,1,17,8,1,
2512,2020,12,27,7,1,17,9,1,
2512,2020,12,27,7,1,17,10,1,
2512,2020,12,27,7,1,17,11,1,
2512,2020,12,27,7,1,17,12,1,
2512,2020,12,27,7,1,17,13,1,
2513,2020,12,27,7,1,18,1,1,
2513,2020,12,27,7,1,18,2,1,
2513,2020,12,27,7,1,18,3,1,
2513,2020,12,27,7,1,18,4,1,
2513,2020,12,27,7,1,18,5,1,
2513,2020,12,27,7,1,18,6,1,
2513,2020,12,27,7,1,18,7,1,
2513,2020,12,27,7,1,18,8,1,
2513,2020,12,27,7,1,18,9,1,
2513,2020,12,27,7,1,18,10,1,
2513,2020,12,27,7,1,18,11,1,
2513,2020,12,27,7,1,18,12,1,
2513,2020,12,27,7,1,18,13,1,
2514,2020,12,27,7,1,19,1,1,
2514,2020,12,27,7,1,19,2,1,
2514,2020,12,27,7,1,19,3,1,
2514,2020,12,27,7,1,19,4,1,
2514,2020,12,27,7,1,19,5,1,
2514,2020,12,27,7,1,19,6,1,
2514,2020,12,27,7,1,19,7,1,
2514,2020,12,27,7,1,19,8,1,
2514,2020,12,27,7,1,19,9,1,
2514,2020,12,27,7,1,19,10,1,
2514,2020,12,27,7,1,19,11,1,
2514,2020,12,27,7,1,19,12,1,
2514,2020,12,27,7,1,19,13,1,
2515,2020,12,27,7,1,20,1,1,
2515,2020,12,27,7,1,20,2,1,
2515,2020,12,27,7,1,20,3,1,
2515,2020,12,27,7,1,20,4,1,
2515,2020,12,27,7,1,20,5,1,
2515,2020,12,27,7,1,20,6,1,
2515,2020,12,27,7,1,20,7,1,
2515,2020,12,27,7,1,20,8,1,
2515,2020,12,27,7,1,20,9,1,
2515,2020,12,27,7,1,20,10,1,
2515,2020,12,27,7,1,20,11,1,
2515,2020,12,27,7,1,20,12,1,
2515,2020,12,27,7,1,20,13,1,
2516,2020,12,27,7,1,21,1,1,
2516,2020,12,27,7,1,21,2,1,
2516,2020,12,27,7,1,21,3,1,
2516,2020,12,27,7,1,21,4,1,
2516,2020,12,27,7,1,21,5,1,
2516,2020,12,27,7,1,21,6,1,
2516,2020,12,27,7,1,21,7,1,
2516,2020,12,27,7,1,21,8,1,
2516,2020,12,27,7,1,21,9,1,
2516,2020,12,27,7,1,21,10,1,
2516,2020,12,27,7,1,21,11,1,
2516,2020,12,27,7,1,21,12,1,
2516,2020,12,27,7,1,21,13,1,
2517,2020,12,27,7,1,22,1,1,
2517,2020,12,27,7,1,22,2,1,
2517,2020,12,27,7,1,22,3,1,
2517,2020,12,27,7,1,22,4,1,
2517,2020,12,27,7,1,22,5,1,
2517,2020,12,27,7,1,22,6,1,
2517,2020,12,27,7,1,22,7,1,
2517,2020,12,27,7,1,22,8,1,
2517,2020,12,27,7,1,22,9,1,
2517,2020,12,27,7,1,22,10,1,
2517,2020,12,27,7,1,22,11,1,
2517,2020,12,27,7,1,22,12,1,
2517,2020,12,27,7,1,22,13,1,
2518,2020,12,27,7,1,23,1,1,
2518,2020,12,27,7,1,23,2,1,
2518,2020,12,27,7,1,23,3,1,
2518,2020,12,27,7,1,23,4,1,
2518,2020,12,27,7,1,23,5,1,
2518,2020,12,27,7,1,23,6,1,
2518,2020,12,27,7,1,23,7,1,
2518,2020,12,27,7,1,23,8,1,
2518,2020,12,27,7,1,23,9,1,
2518,2020,12,27,7,1,23,10,1,
2518,2020,12,27,7,1,23,11,1,
2518,2020,12,27,7,1,23,12,1,
2518,2020,12,27,7,1,23,13,1,
2519,2020,12,27,7,1,24,1,1,
2519,2020,12,27,7,1,24,2,1,
2519,2020,12,27,7,1,24,3,1,
2519,2020,12,27,7,1,24,4,1,
2519,2020,12,27,7,1,24,5,1,
2519,2020,12,27,7,1,24,6,1,
2519,2020,12,27,7,1,24,7,1,
2519,2020,12,27,7,1,24,8,1,
2519,2020,12,27,7,1,24,9,1,
2519,2020,12,27,7,1,24,10,1,
2519,2020,12,27,7,1,24,11,1,
2519,2020,12,27,7,1,24,12,1,
2519,2020,12,27,7,1,24,13,1,
2520,2020,12,27,7,1,25,1,1,
2520,2020,12,27,7,1,25,2,1,
2520,2020,12,27,7,1,25,3,1,
2520,2020,12,27,7,1,25,4,1,
2520,2020,12,27,7,1,25,5,1,
2520,2020,12,27,7,1,25,6,1,
2520,2020,12,27,7,1,25,7,1,
2520,2020,12,27,7,1,25,8,1,
2520,2020,12,27,7,1,25,9,1,
2520,2020,12,27,7,1,25,10,1,
2520,2020,12,27,7,1,25,11,1,
2520,2020,12,27,7,1,25,12,1,
2520,2020,12,27,7,1,25,13,1,
2521,2020,12,27,7,1,26,1,1,
2521,2020,12,27,7,1,26,2,1,
2521,2020,12,27,7,1,26,3,1,
2521,2020,12,27,7,1,26,4,1,
2521,2020,12,27,7,1,26,5,1,
2521,2020,12,27,7,1,26,6,1,
2521,2020,12,27,7,1,26,7,1,
2521,2020,12,27,7,1,26,8,1,
2521,2020,12,27,7,1,26,9,1,
2521,2020,12,27,7,1,26,10,1,
2521,2020,12,27,7,1,26,11,1,
2521,2020,12,27,7,1,26,12,1,
2521,2020,12,27,7,1,26,13,1,
2522,2020,12,27,7,1,27,1,1,
2522,2020,12,27,7,1,27,2,1,
2522,2020,12,27,7,1,27,3,1,
2522,2020,12,27,7,1,27,4,1,
2522,2020,12,27,7,1,27,5,1,
2522,2020,12,27,7,1,27,6,1,
2522,2020,12,27,7,1,27,7,1,
2522,2020,12,27,7,1,27,8,1,
2522,2020,12,27,7,1,27,9,1,
2522,2020,12,27,7,1,27,10,1,
2522,2020,12,27,7,1,27,11,1,
2522,2020,12,27,7,1,27,12,1,
2522,2020,12,27,7,1,27,13,1,
2523,2020,12,27,7,1,28,1,1,
2523,2020,12,27,7,1,28,2,1,
2523,2020,12,27,7,1,28,3,1,
2523,2020,12,27,7,1,28,4,1,
2523,2020,12,27,7,1,28,5,1,
2523,2020,12,27,7,1,28,6,1,
2523,2020,12,27,7,1,28,7,1,
2523,2020,12,27,7,1,28,8,1,
2523,2020,12,27,7,1,28,9,1,
2523,2020,12,27,7,1,28,10,1,
2523,2020,12,27,7,1,28,11,1,
2523,2020,12,27,7,1,28,12,1,
2523,2020,12,27,7,1,28,13,1,
2524,2020,12,27,7,1,29,1,1,
2524,2020,12,27,7,1,29,2,1,
2524,2020,12,27,7,1,29,3,1,
2524,2020,12,27,7,1,29,4,1,
2524,2020,12,27,7,1,29,5,1,
2524,2020,12,27,7,1,29,6,1,
2524,2020,12,27,7,1,29,7,1,
2524,2020,12,27,7,1,29,8,1,
2524,2020,12,27,7,1,29,9,1,
2524,2020,12,27,7,1,29,10,1,
2524,2020,12,27,7,1,29,11,1,
2524,2020,12,27,7,1,29,12,1,
2524,2020,12,27,7,1,29,13,1,
2525,2020,12,27,7,1,30,1,1,
2525,2020,12,27,7,1,30,2,1,
2525,2020,12,27,7,1,30,3,1,
2525,2020,12,27,7,1,30,4,1,
2525,2020,12,27,7,1,30,5,1,
2525,2020,12,27,7,1,30,6,1,
2525,2020,12,27,7,1,30,7,1,
2525,2020,12,27,7,1,30,8,1,
2525,2020,12,27,7,1,30,9,1,
2525,2020,12,27,7,1,30,10,1,
2525,2020,12,27,7,1,30,11,1,
2525,2020,12,27,7,1,30,12,1,
2525,2020,12,27,7,1,30,13,1,
2526,2020,12,27,7,1,31,1,1,
2526,2020,12,27,7,1,31,2,1,
2526,2020,12,27,7,1,31,3,1,
2526,2020,12,27,7,1,31,4,1,
2526,2020,12,27,7,1,31,5,1,
2526,2020,12,27,7,1,31,6,1,
2526,2020,12,27,7,1,31,7,1,
2526,2020,12,27,7,1,31,8,1,
2526,2020,12,27,7,1,31,9,1,
2526,2020,12,27,7,1,31,10,1,
2526,2020,12,27,7,1,31,11,1,
2526,2020,12,27,7,1,31,12,1,
2526,2020,12,27,7,1,31,13,1,
2527,2020,12,27,7,1,32,1,1,
2527,2020,12,27,7,1,32,2,1,
2527,2020,12,27,7,1,32,3,1,
2527,2020,12,27,7,1,32,4,1,
2527,2020,12,27,7,1,32,5,1,
2527,2020,12,27,7,1,32,6,1,
2527,2020,12,27,7,1,32,7,1,
2527,2020,12,27,7,1,32,8,1,
2527,2020,12,27,7,1,32,9,1,
2527,2020,12,27,7,1,32,10,1,
2527,2020,12,27,7,1,32,11,1,
2527,2020,12,27,7,1,32,12,1,
2527,2020,12,27,7,1,32,13,1,
2528,2020,12,27,7,1,33,1,1,
2528,2020,12,27,7,1,33,2,1,
2528,2020,12,27,7,1,33,3,1,
2528,2020,12,27,7,1,33,4,1,
2528,2020,12,27,7,1,33,5,1,
2528,2020,12,27,7,1,33,6,1,
2528,2020,12,27,7,1,33,7,1,
2528,2020,12,27,7,1,33,8,1,
2528,2020,12,27,7,1,33,9,1,
2528,2020,12,27,7,1,33,10,1,
2528,2020,12,27,7,1,33,11,1,
2528,2020,12,27,7,1,33,12,1,
2528,2020,12,27,7,1,33,13,1,
2529,2020,12,27,7,1,34,1,1,
2529,2020,12,27,7,1,34,2,1,
2529,2020,12,27,7,1,34,3,1,
2529,2020,12,27,7,1,34,4,1,
2529,2020,12,27,7,1,34,5,1,
2529,2020,12,27,7,1,34,6,1,
2529,2020,12,27,7,1,34,7,1,
2529,2020,12,27,7,1,34,8,1,
2529,2020,12,27,7,1,34,9,1,
2529,2020,12,27,7,1,34,10,1,
2529,2020,12,27,7,1,34,11,1,
2529,2020,12,27,7,1,34,12,1,
2529,2020,12,27,7,1,34,13,1,
2530,2020,12,27,7,1,35,1,1,
2530,2020,12,27,7,1,35,2,1,
2530,2020,12,27,7,1,35,3,1,
2530,2020,12,27,7,1,35,4,1,
2530,2020,12,27,7,1,35,5,1,
2530,2020,12,27,7,1,35,6,1,
2530,2020,12,27,7,1,35,7,1,
2530,2020,12,27,7,1,35,8,1,
2530,2020,12,27,7,1,35,9,1,
2530,2020,12,27,7,1,35,10,1,
2530,2020,12,27,7,1,35,11,1,
2530,2020,12,27,7,1,35,12,1,
2530,2020,12,27,7,1,35,13,1,
2531,2020,12,27,7,1,36,1,1,
2531,2020,12,27,7,1,36,2,1,
2531,2020,12,27,7,1,36,3,1,
2531,2020,12,27,7,1,36,4,1,
2531,2020,12,27,7,1,36,5,1,
2531,2020,12,27,7,1,36,6,1,
2531,2020,12,27,7,1,36,7,1,
2531,2020,12,27,7,1,36,8,1,
2531,2020,12,27,7,1,36,9,1,
2531,2020,12,27,7,1,36,10,1,
2531,2020,12,27,7,1,36,11,1,
2531,2020,12,27,7,1,36,12,1,
2531,2020,12,27,7,1,36,13,1,
2532,2020,12,27,7,1,37,1,1,
2532,2020,12,27,7,1,37,2,1,
2532,2020,12,27,7,1,37,3,1,
2532,2020,12,27,7,1,37,4,1,
2532,2020,12,27,7,1,37,5,1,
2532,2020,12,27,7,1,37,6,1,
2532,2020,12,27,7,1,37,7,1,
2532,2020,12,27,7,1,37,8,1,
2532,2020,12,27,7,1,37,9,1,
2532,2020,12,27,7,1,37,10,1,
2532,2020,12,27,7,1,37,11,1,
2532,2020,12,27,7,1,37,12,1,
2532,2020,12,27,7,1,37,13,1,
2533,2020,12,27,7,1,38,1,1,
2533,2020,12,27,7,1,38,2,1,
2533,2020,12,27,7,1,38,3,1,
2533,2020,12,27,7,1,38,4,1,
2533,2020,12,27,7,1,38,5,1,
2533,2020,12,27,7,1,38,6,1,
2533,2020,12,27,7,1,38,7,1,
2533,2020,12,27,7,1,38,8,1,
2533,2020,12,27,7,1,38,9,1,
2533,2020,12,27,7,1,38,10,1,
2533,2020,12,27,7,1,38,11,1,
2533,2020,12,27,7,1,38,12,1,
2533,2020,12,27,7,1,38,13,1,
2534,2020,12,27,7,1,39,1,1,
2534,2020,12,27,7,1,39,2,1,
2534,2020,12,27,7,1,39,3,1,
2534,2020,12,27,7,1,39,4,1,
2534,2020,12,27,7,1,39,5,1,
2534,2020,12,27,7,1,39,6,1,
2534,2020,12,27,7,1,39,7,1,
2534,2020,12,27,7,1,39,8,1,
2534,2020,12,27,7,1,39,9,1,
2534,2020,12,27,7,1,39,10,1,
2534,2020,12,27,7,1,39,11,1,
2534,2020,12,27,7,1,39,12,1,
2534,2020,12,27,7,1,39,13,1,
2535,2020,12,27,7,1,40,1,1,
2535,2020,12,27,7,1,40,2,1,
2535,2020,12,27,7,1,40,3,1,
2535,2020,12,27,7,1,40,4,1,
2535,2020,12,27,7,1,40,5,1,
2535,2020,12,27,7,1,40,6,1,
2535,2020,12,27,7,1,40,7,1,
2535,2020,12,27,7,1,40,8,1,
2535,2020,12,27,7,1,40,9,1,
2535,2020,12,27,7,1,40,10,1,
2535,2020,12,27,7,1,40,11,1,
2535,2020,12,27,7,1,40,12,1,
2535,2020,12,27,7,1,40,13,1,
2536,2020,12,27,7,1,41,1,1,
2536,2020,12,27,7,1,41,2,1,
2536,2020,12,27,7,1,41,3,1,
2536,2020,12,27,7,1,41,4,1,
2536,2020,12,27,7,1,41,5,1,
2536,2020,12,27,7,1,41,6,1,
2536,2020,12,27,7,1,41,7,1,
2536,2020,12,27,7,1,41,8,1,
2536,2020,12,27,7,1,41,9,1,
2536,2020,12,27,7,1,41,10,1,
2536,2020,12,27,7,1,41,11,1,
2536,2020,12,27,7,1,41,12,1,
2536,2020,12,27,7,1,41,13,1,
2537,2020,12,27,7,1,42,1,1,
2537,2020,12,27,7,1,42,2,1,
2537,2020,12,27,7,1,42,3,1,
2537,2020,12,27,7,1,42,4,1,
2537,2020,12,27,7,1,42,5,1,
2537,2020,12,27,7,1,42,6,1,
2537,2020,12,27,7,1,42,7,1,
2537,2020,12,27,7,1,42,8,1,
2537,2020,12,27,7,1,42,9,1,
2537,2020,12,27,7,1,42,10,1,
2537,2020,12,27,7,1,42,11,1,
2537,2020,12,27,7,1,42,12,1,
2537,2020,12,27,7,1,42,13,1,
2538,2020,12,27,7,1,43,1,1,
2538,2020,12,27,7,1,43,2,1,
2538,2020,12,27,7,1,43,3,1,
2538,2020,12,27,7,1,43,4,1,
2538,2020,12,27,7,1,43,5,1,
2538,2020,12,27,7,1,43,6,1,
2538,2020,12,27,7,1,43,7,1,
2538,2020,12,27,7,1,43,8,1,
2538,2020,12,27,7,1,43,9,1,
2538,2020,12,27,7,1,43,10,1,
2538,2020,12,27,7,1,43,11,1,
2538,2020,12,27,7,1,43,12,1,
2538,2020,12,27,7,1,43,13,1,
2539,2020,12,27,7,1,44,1,1,
2539,2020,12,27,7,1,44,2,1,
2539,2020,12,27,7,1,44,3,1,
2539,2020,12,27,7,1,44,4,1,
2539,2020,12,27,7,1,44,5,1,
2539,2020,12,27,7,1,44,6,1,
2539,2020,12,27,7,1,44,7,1,
2539,2020,12,27,7,1,44,8,1,
2539,2020,12,27,7,1,44,9,1,
2539,2020,12,27,7,1,44,10,1,
2539,2020,12,27,7,1,44,11,1,
2539,2020,12,27,7,1,44,12,1,
2539,2020,12,27,7,1,44,13,1,
2540,2020,12,27,7,1,45,1,1,
2540,2020,12,27,7,1,45,2,1,
2540,2020,12,27,7,1,45,3,1,
2540,2020,12,27,7,1,45,4,1,
2540,2020,12,27,7,1,45,5,1,
2540,2020,12,27,7,1,45,6,1,
2540,2020,12,27,7,1,45,7,1,
2540,2020,12,27,7,1,45,8,1,
2540,2020,12,27,7,1,45,9,1,
2540,2020,12,27,7,1,45,10,1,
2540,2020,12,27,7,1,45,11,1,
2540,2020,12,27,7,1,45,12,1,
2540,2020,12,27,7,1,45,13,1,
2541,2020,12,27,7,1,46,1,1,
2541,2020,12,27,7,1,46,2,1,
2541,2020,12,27,7,1,46,3,1,
2541,2020,12,27,7,1,46,4,1,
2541,2020,12,27,7,1,46,5,1,
2541,2020,12,27,7,1,46,6,1,
2541,2020,12,27,7,1,46,7,1,
2541,2020,12,27,7,1,46,8,1,
2541,2020,12,27,7,1,46,9,1,
2541,2020,12,27,7,1,46,10,1,
2541,2020,12,27,7,1,46,11,1,
2541,2020,12,27,7,1,46,12,1,
2541,2020,12,27,7,1,46,13,1,
2542,2020,12,27,7,1,47,1,1,
2542,2020,12,27,7,1,47,2,1,
2542,2020,12,27,7,1,47,3,1,
2542,2020,12,27,7,1,47,4,1,
2542,2020,12,27,7,1,47,5,1,
2542,2020,12,27,7,1,47,6,1,
2542,2020,12,27,7,1,47,7,1,
2542,2020,12,27,7,1,47,8,1,
2542,2020,12,27,7,1,47,9,1,
2542,2020,12,27,7,1,47,10,1,
2542,2020,12,27,7,1,47,11,1,
2542,2020,12,27,7,1,47,12,1,
2542,2020,12,27,7,1,47,13,1,
2543,2020,12,27,7,1,48,1,1,
2543,2020,12,27,7,1,48,2,1,
2543,2020,12,27,7,1,48,3,1,
2543,2020,12,27,7,1,48,4,1,
2543,2020,12,27,7,1,48,5,1,
2543,2020,12,27,7,1,48,6,1,
2543,2020,12,27,7,1,48,7,1,
2543,2020,12,27,7,1,48,8,1,
2543,2020,12,27,7,1,48,9,1,
2543,2020,12,27,7,1,48,10,1,
2543,2020,12,27,7,1,48,11,1,
2543,2020,12,27,7,1,48,12,1,
2543,2020,12,27,7,1,48,13,1,
2544,2020,12,27,7,1,1,14,2,
2545,2020,12,27,7,1,2,14,2,
2546,2020,12,27,7,1,3,14,2,
2547,2020,12,27,7,1,4,14,2,
2548,2020,12,27,7,1,5,14,2,
2549,2020,12,27,7,1,6,14,2,
2550,2020,12,27,7,1,7,14,2,
2551,2020,12,27,7,1,8,14,2,
2552,2020,12,27,7,1,9,14,2,
2553,2020,12,27,7,1,10,14,2,
2554,2020,12,27,7,1,11,14,2,
2555,2020,12,27,7,1,12,14,2,
2556,2020,12,27,7,1,13,14,2,
2557,2020,12,27,7,1,14,14,2,
2558,2020,12,27,7,1,15,14,2,
2559,2020,12,27,7,1,16,14,2,
2560,2020,12,27,7,1,17,14,2,
2561,2020,12,27,7,1,18,14,2,
2562,2020,12,27,7,1,19,14,2,
2563,2020,12,27,7,1,20,14,2,
2564,2020,12,27,7,1,21,14,2,
2565,2020,12,27,7,1,22,14,2,
2566,2020,12,27,7,1,23,14,2,
2567,2020,12,27,7,1,24,14,2,
2568,2020,12,27,7,1,25,14,2,
2569,2020,12,27,7,1,26,14,2,
2570,2020,12,27,7,1,27,14,2,
2571,2020,12,27,7,1,28,14,2,
2572,2020,12,27,7,1,29,14,2,
2573,2020,12,27,7,1,30,14,2,
2574,2020,12,27,7,1,31,14,2,
2575,2020,12,27,7,1,32,14,2,
2576,2020,12,27,7,1,33,14,2,
2577,2020,12,27,7,1,34,14,2,
2578,2020,12,27,7,1,35,14,2,
2579,2020,12,27,7,1,36,14,2,
2580,2020,12,27,7,1,37,14,2,
2581,2020,12,27,7,1,38,14,2,
2582,2020,12,27,7,1,39,14,2,
2583,2020,12,27,7,1,40,14,2,
2584,2020,12,27,7,1,41,14,2,
2585,2020,12,27,7,1,42,14,2,
2586,2020,12,27,7,1,43,14,2,
2587,2020,12,27,7,1,44,14,2,
2588,2020,12,27,7,1,45,14,2,
2589,2020,12,27,7,1,46,14,2,
2590,2020,12,27,7,1,47,14,2,
2591,2020,12,27,7,1,48,14,2,
2592,2020,12,28,1,0,1,1,1,
2592,2020,12,28,1,0,1,2,1,
2592,2020,12,28,1,0,1,3,1,
2592,2020,12,28,1,0,1,4,1,
2592,2020,12,28,1,0,1,5,1,
2592,2020,12,28,1,0,1,6,1,
2592,2020,12,28,1,0,1,7,1,
2592,2020,12,28,1,0,1,8,1,
2592,2020,12,28,1,0,1,9,1,
2592,2020,12,28,1,0,1,10,1,
2592,2020,12,28,1,0,1,11,1,
2592,2020,12,28,1,0,1,12,1,
2592,2020,12,28,1,0,1,13,1,
2593,2020,12,28,1,0,2,1,1,
2593,2020,12,28,1,0,2,2,1,
2593,2020,12,28,1,0,2,3,1,
2593,2020,12,28,1,0,2,4,1,
2593,2020,12,28,1,0,2,5,1,
2593,2020,12,28,1,0,2,6,1,
2593,2020,12,28,1,0,2,7,1,
2593,2020,12,28,1,0,2,8,1,
2593,2020,12,28,1,0,2,9,1,
2593,2020,12,28,1,0,2,10,1,
2593,2020,12,28,1,0,2,11,1,
2593,2020,12,28,1,0,2,12,1,
2593,2020,12,28,1,0,2,13,1,
2594,2020,12,28,1,0,3,1,1,
2594,2020,12,28,1,0,3,2,1,
2594,2020,12,28,1,0,3,3,1,
2594,2020,12,28,1,0,3,4,1,
2594,2020,12,28,1,0,3,5,1,
2594,2020,12,28,1,0,3,6,1,
2594,2020,12,28,1,0,3,7,1,
2594,2020,12,28,1,0,3,8,1,
2594,2020,12,28,1,0,3,9,1,
2594,2020,12,28,1,0,3,10,1,
2594,2020,12,28,1,0,3,11,1,
2594,2020,12,28,1,0,3,12,1,
2594,2020,12,28,1,0,3,13,1,
2595,2020,12,28,1,0,4,1,1,
2595,2020,12,28,1,0,4,2,1,
2595,2020,12,28,1,0,4,3,1,
2595,2020,12,28,1,0,4,4,1,
2595,2020,12,28,1,0,4,5,1,
2595,2020,12,28,1,0,4,6,1,
2595,2020,12,28,1,0,4,7,1,
2595,2020,12,28,1,0,4,8,1,
2595,2020,12,28,1,0,4,9,1,
2595,2020,12,28,1,0,4,10,1,
2595,2020,12,28,1,0,4,11,1,
2595,2020,12,28,1,0,4,12,1,
2595,2020,12,28,1,0,4,13,1,
2596,2020,12,28,1,0,5,1,1,
2596,2020,12,28,1,0,5,2,1,
2596,2020,12,28,1,0,5,3,1,
2596,2020,12,28,1,0,5,4,1,
2596,2020,12,28,1,0,5,5,1,
2596,2020,12,28,1,0,5,6,1,
2596,2020,12,28,1,0,5,7,1,
2596,2020,12,28,1,0,5,8,1,
2596,2020,12,28,1,0,5,9,1,
2596,2020,12,28,1,0,5,10,1,
2596,2020,12,28,1,0,5,11,1,
2596,2020,12,28,1,0,5,12,1,
2596,2020,12,28,1,0,5,13,1,
2597,2020,12,28,1,0,6,1,1,
2597,2020,12,28,1,0,6,2,1,
2597,2020,12,28,1,0,6,3,1,
2597,2020,12,28,1,0,6,4,1,
